+----------+------------------------------+-----------------+
| 数据编号 |          模糊数A&B           |      相似性     |
+----------+------------------------------+-----------------+
| -------  |         -----------          |     --------    |
|    1     |  [0.1, 0.2, 0.3, 0.4],1.00   |  0.900411365588 |
|          |  [0.1, 0.25, 0.25, 0.4],1.00 |                 |
|    2     |  [0.1, 0.2, 0.3, 0.4],1.00   |   0.5540993019  |
|          |  [0.5, 0.65, 0.65, 0.8],1.00 |                 |
|    3     |  [0.1, 0.2, 0.3, 0.4],1.00   |   0.7387990692  |
|          |  [0.3, 0.45, 0.45, 0.6],1.00 |                 |
|    4     |  [0.1, 0.2, 0.3, 0.4],1.00   | 0.0620338353277 |
|          |  [0.1, 0.25, 0.25, 0.4],0.20 |                 |
|    5     |  [0.1, 0.2, 0.3, 0.4],1.00   |       0.0       |
|          |  [0.2, 0.35, 0.35, 0.5],0.00 |                 |
|    6     |  [0.1, 0.2, 0.3, 0.4],1.00   |       0.0       |
|          |   [0.5, 0.5, 0.5, 0.5],0.00  |                 |
|    7     |  [0.1, 0.2, 0.3, 0.4],1.00   |  0.668040604878 |
|          |   [0.1, 0.2, 0.3, 0.4],0.80  |                 |
|    8     |  [0.1, 0.2, 0.3, 0.4],1.00   |       0.6       |
|          |   [0.5, 0.6, 0.7, 0.8],1.00  |                 |
|    9     |  [0.1, 0.2, 0.3, 0.4],1.00   |       0.8       |
|          |   [0.3, 0.4, 0.5, 0.6],1.00  |                 |
|    10    |  [0.1, 0.2, 0.3, 0.4],1.00   |  0.668040604878 |
|          |   [0.1, 0.2, 0.3, 0.4],0.80  |                 |
|    11    |  [0.1, 0.2, 0.3, 0.4],1.00   |       0.0       |
|          |   [0.2, 0.3, 0.4, 0.5],0.00  |                 |
|    12    |  [0.1, 0.2, 0.3, 0.4],1.00   | 0.0995860901582 |
|          |   [0.3, 0.3, 0.3, 0.3],0.40  |                 |
|    13    |  [0.1, 0.2, 0.3, 0.4],0.80   |  0.273834918609 |
|          |   [0.2, 0.3, 0.4, 0.5],0.40  |                 |
|    14    |  [0.1, 0.2, 0.3, 0.4],1.00   |       0.0       |
|          |   [0.2, 0.3, 0.4, 0.5],0.00  |                 |
|    15    |  [0.1, 0.2, 0.3, 0.4],0.01   |       0.0       |
|          |   [0.1, 0.2, 0.3, 0.4],0.00  |                 |
|    16    |  [0.1, 0.2, 0.3, 0.4],0.00   |       None      |
|          |   [0.1, 0.2, 0.3, 0.4],0.00  |                 |
|    17    | [0.1, 0.25, 0.25, 0.4],0.80  |  0.597909379372 |
|          |  [0.1, 0.25, 0.25, 0.4],0.60 |                 |
|    18    | [0.1, 0.25, 0.25, 0.4],0.80  |  0.478327503498 |
|          |  [0.3, 0.45, 0.45, 0.6],0.60 |                 |
|    19    | [0.1, 0.25, 0.25, 0.4],0.80  |       0.0       |
|          |  [0.3, 0.45, 0.45, 0.6],0.00 |                 |
|    20    | [0.1, 0.25, 0.25, 0.4],0.01  |       0.0       |
|          |  [0.1, 0.25, 0.25, 0.4],0.00 |                 |
|    21    | [0.1, 0.25, 0.25, 0.4],0.80  |  0.365347985151 |
|          |   [0.3, 0.3, 0.3, 0.3],0.60  |                 |
|    22    | [0.1, 0.25, 0.25, 0.4],0.80  |       0.0       |
|          |   [0.3, 0.3, 0.3, 0.3],0.00  |                 |
|    23    |  [0.1, 0.2, 0.3, 0.4],0.80   |       0.0       |
|          |  [0.2, 0.35, 0.35, 0.5],0.00 |                 |
|    24    |  [0.1, 0.2, 0.3, 0.4],0.00   |       None      |
|          |  [0.2, 0.35, 0.35, 0.5],0.00 |                 |
|    25    |  [0.1, 0.2, 0.3, 0.4],0.00   |       None      |
|          |   [0.3, 0.3, 0.3, 0.3],0.00  |                 |
|    26    |  [0.3, 0.3, 0.3, 0.3],0.00   |       None      |
|          |   [0.5, 0.5, 0.5, 0.5],0.00  |                 |
|    27    |  [0.4, 0.4, 0.4, 0.4],0.40   |      0.225      |
|          |   [0.5, 0.5, 0.5, 0.5],0.20  |                 |
|    28    |  [0.0, 0.0, 0.0, 0.0],0.00   |       None      |
|          |   [0.0, 0.0, 0.0, 0.0],0.00  |                 |
|    29    |  [0.0, 0.0, 0.0, 0.0],0.00   |       0.0       |
|          |   [0.0, 0.0, 0.0, 0.0],0.01  |                 |
|    30    |  [0.0, 0.0, 0.0, 0.0],0.00   |       None      |
|          |   [1.0, 1.0, 1.0, 1.0],1.00  |                 |
+----------+------------------------------+-----------------+
